Time,predicted_theta,CI_lower,CI_upper
0,0.6272054520111994,0.6272054520111994,0.6272054520111994
24,0.2583809722257838,0.1716498113754697,0.34511213307609795
48,-0.0383958944728473,-0.2164236180547384,0.1396318291090438
72,-0.2631251480846941,-0.5412057267770138,0.014955430607625553
96,-0.4158067886097563,-0.8062559843813042,-0.02535759283820843
120,-0.49644081604803403,-1.0144099485839173,0.021528316487849142
144,-0.5050272303995278,-1.1678208569648696,0.1577663961658139
168,-0.4415660316642365,-1.2680721165779492,0.38494005324947617
192,-0.30605721984216144,-1.3163065882126421,0.7041921485283194
216,-0.09850079493330106,-1.3133424409127243,1.1163408510461224
240,0.18110324306234285,-1.2597650403959806,1.6219715265206665
