Segment,Days_within,TSVR_hours,predicted_theta,CI_lower,CI_upper
Early,0.0,0.0,0.6563353945785987,-0.44422031115629446,1.7568911003134917
Early,6.0,6.0,-1.9361703545753746,-3.0367260603102677,-0.8356146488404814
Early,12.0,12.0,-4.528676103729348,-5.62923180946424,-3.4281203979944546
Early,18.0,18.0,-7.12118185288332,-8.221737558618214,-6.020626147148427
Early,24.0,24.0,-9.713687602037293,-10.814243307772186,-8.6131318963024
Early,30.0,30.0,-12.306193351191267,-13.40674905692616,-11.205637645456374
Early,36.0,36.0,-14.898699100345238,-15.999254806080131,-13.798143394610346
Early,42.0,42.0,-17.491204849499216,-18.59176055523411,-16.39064914376432
Early,48.0,48.0,-20.083710598653187,-21.184266304388082,-18.983154892918293
Late,0.0,48.0,-0.20335830338555516,-1.3039140091204482,0.897197402349338
Late,24.0,72.0,-1.8759617240912974,-2.9765174298261905,-0.7754060183564042
Late,48.0,96.0,-3.5485651447970397,-4.649120850531933,-2.4480094390621465
Late,72.0,120.0,-5.221168565502782,-6.3217242712376756,-4.120612859767888
Late,96.0,144.0,-6.893771986208525,-7.994327691943418,-5.793216280473631
Late,120.0,168.0,-8.566375406914267,-9.66693111264916,-7.465819701179374
Late,144.0,192.0,-10.238978827620008,-11.3395345333549,-9.138423121885115
Late,168.0,216.0,-11.91158224832575,-13.012137954060643,-10.811026542590858
Late,192.0,240.0,-13.584185669031493,-14.684741374766386,-12.4836299632966
