UID,RAVLT_Total_T,RAVLT_DR_T,BVMT_Total_T,NART_T,RPM_T
A010,42.1090670554196,34.62453859512972,63.5573597627185,59.504127942273634,55.87791144612415
A011,65.01141259378443,50.57555203119835,61.55878241167945,51.29381894379552,61.108713375243816
A012,43.314453662701965,46.587798672181194,55.5630503585623,50.120917658298644,61.108713375243816
A013,50.54677330639612,46.587798672181194,47.56874095440611,44.25641123081428,50.647109517004495
A014,66.21679920106679,62.53881210824982,63.5573597627185,51.29381894379552,45.41630758788483
A015,46.93061348454904,58.551058749232666,55.5630503585623,57.158325371279886,61.108713375243816
A016,55.36831973552556,42.60004531316404,61.55878241167945,44.25641123081428,61.108713375243816
A017,38.492907233572524,42.60004531316404,57.56162770960135,19.62548423537994,50.647109517004495
A018,63.80602598650208,58.551058749232666,59.5602050606404,46.60221380180803,55.87791144612415
A019,51.75215991367848,54.563305390215504,53.564473007523254,46.60221380180803,40.185505658765166
A020,54.162933128243196,46.587798672181194,55.5630503585623,26.662891948361178,61.108713375243816
A022,50.54677330639612,38.612291954146876,47.56874095440611,29.008694519354925,45.41630758788483
A023,60.189866164654994,66.52656546726698,41.57300890128896,55.985424085783016,34.9547037296455
A024,51.75215991367848,62.53881210824982,49.567318305445156,41.91060865982053,61.108713375243816
A025,57.77909295009027,54.563305390215504,59.5602050606404,61.84993051326738,45.41630758788483
A026,42.1090670554196,38.612291954146876,55.5630503585623,46.60221380180803,50.647109517004495
A027,62.600639379219714,58.551058749232666,65.55593711375755,46.60221380180803,55.87791144612415
A028,52.95754652096084,46.587798672181194,61.55878241167945,52.46672022929239,45.41630758788483
A029,63.80602598650208,54.563305390215504,63.5573597627185,47.7751150873049,50.647109517004495
A030,43.314453662701965,46.587798672181194,59.5602050606404,41.91060865982053,55.87791144612415
A031,49.34138669911376,42.60004531316404,53.564473007523254,43.0835099453174,55.87791144612415
A032,55.36831973552556,66.52656546726698,55.5630503585623,47.7751150873049,55.87791144612415
A033,52.95754652096084,54.563305390215504,45.57016360336706,52.46672022929239,61.108713375243816
A034,66.21679920106679,58.551058749232666,61.55878241167945,48.948016372801774,61.108713375243816
A035,52.95754652096084,46.587798672181194,61.55878241167945,65.368634369758,61.108713375243816
A036,48.1360000918314,54.563305390215504,49.567318305445156,63.02283179876425,61.108713375243816
A037,61.39525277193736,66.52656546726698,65.55593711375755,33.70029966134242,61.108713375243816
A038,71.03834563019623,58.551058749232666,47.56874095440611,57.158325371279886,55.87791144612415
A039,57.77909295009027,50.57555203119835,55.5630503585623,47.7751150873049,61.108713375243816
A040,32.465974197160726,34.62453859512972,41.57300890128896,30.1815958048518,55.87791144612415
A042,54.162933128243196,50.57555203119835,45.57016360336706,53.63962151478927,40.185505658765166
A043,46.93061348454904,54.563305390215504,55.5630503585623,44.25641123081428,50.647109517004495
A044,60.189866164654994,54.563305390215504,55.5630503585623,57.158325371279886,50.647109517004495
A045,33.67136080444308,42.60004531316404,51.5658956564842,45.42931251631115,40.185505658765166
A046,44.51984026998432,54.563305390215504,57.56162770960135,40.73770737432366,34.9547037296455
A047,33.67136080444308,26.649031877095407,37.57585419921086,33.70029966134242,19.26229794228652
A048,50.54677330639612,38.612291954146876,57.56162770960135,52.46672022929239,61.108713375243816
A049,40.903680448137244,42.60004531316404,51.5658956564842,45.42931251631115,61.108713375243816
A050,38.492907233572524,54.563305390215504,57.56162770960135,50.120917658298644,50.647109517004495
A051,42.1090670554196,54.563305390215504,37.57585419921086,41.91060865982053,55.87791144612415
A052,57.77909295009027,46.587798672181194,55.5630503585623,46.60221380180803,55.87791144612415
A053,52.95754652096084,46.587798672181194,53.564473007523254,55.985424085783016,50.647109517004495
A054,54.162933128243196,62.53881210824982,63.5573597627185,44.25641123081428,50.647109517004495
A055,51.75215991367848,54.563305390215504,39.57443155024991,51.29381894379552,29.723901800525844
A056,51.75215991367848,46.587798672181194,53.564473007523254,54.81252280028614,45.41630758788483
A057,52.95754652096084,50.57555203119835,57.56162770960135,63.02283179876425,55.87791144612415
A058,39.69829384085489,42.60004531316404,49.567318305445156,44.25641123081428,55.87791144612415
A059,54.162933128243196,62.53881210824982,59.5602050606404,41.91060865982053,61.108713375243816
A060,51.75215991367848,62.53881210824982,55.5630503585623,46.60221380180803,40.185505658765166
A061,67.42218580834916,66.52656546726698,45.57016360336706,41.91060865982053,29.723901800525844
A062,55.36831973552556,66.52656546726698,53.564473007523254,37.21900351783304,61.108713375243816
A063,61.39525277193736,62.53881210824982,49.567318305445156,52.46672022929239,55.87791144612415
A064,51.75215991367848,62.53881210824982,57.56162770960135,58.331226656776764,61.108713375243816
A066,45.72522687726668,46.587798672181194,33.57869949713276,52.46672022929239,50.647109517004495
A067,61.39525277193736,58.551058749232666,41.57300890128896,59.504127942273634,55.87791144612415
A068,56.57370634280792,58.551058749232666,55.5630503585623,53.63962151478927,61.108713375243816
A069,51.75215991367848,58.551058749232666,47.56874095440611,30.1815958048518,34.9547037296455
A070,43.314453662701965,50.57555203119835,55.5630503585623,54.81252280028614,50.647109517004495
A071,60.189866164654994,46.587798672181194,53.564473007523254,53.63962151478927,61.108713375243816
A072,54.162933128243196,58.551058749232666,59.5602050606404,53.63962151478927,61.108713375243816
A073,51.75215991367848,58.551058749232666,43.57158625232801,38.391904803329915,45.41630758788483
A074,61.39525277193736,62.53881210824982,53.564473007523254,31.354497090348673,55.87791144612415
A075,39.69829384085489,42.60004531316404,47.56874095440611,44.25641123081428,50.647109517004495
A076,34.87674741172545,22.661278518078248,31.58012214609371,44.25641123081428,29.723901800525844
A077,20.41210812433713,54.563305390215504,57.56162770960135,54.81252280028614,55.87791144612415
A078,51.75215991367848,50.57555203119835,35.577276848171806,38.391904803329915,40.185505658765166
A079,61.39525277193736,62.53881210824982,61.55878241167945,50.120917658298644,55.87791144612415
A080,58.98447955737264,58.551058749232666,47.56874095440611,59.504127942273634,40.185505658765166
A081,44.51984026998432,38.612291954146876,53.564473007523254,45.42931251631115,29.723901800525844
A082,66.21679920106679,62.53881210824982,57.56162770960135,70.0602395117455,50.647109517004495
A083,57.77909295009027,50.57555203119835,41.57300890128896,71.23314079724237,55.87791144612415
A084,38.492907233572524,38.612291954146876,33.57869949713276,45.42931251631115,45.41630758788483
A085,44.51984026998432,42.60004531316404,45.57016360336706,45.42931251631115,50.647109517004495
A086,58.98447955737264,46.587798672181194,49.567318305445156,59.504127942273634,61.108713375243816
A087,52.95754652096084,50.57555203119835,57.56162770960135,65.368634369758,45.41630758788483
A088,45.72522687726668,50.57555203119835,41.57300890128896,41.91060865982053,45.41630758788483
