uid,RAVLT_T,RAVLT_DR_T,BVMT_T,NART_T,RPM_T
A010,44.0,7.0,35.0,40.0,11.0
A011,63.0,11.0,34.0,33.0,12.0
A012,45.0,10.0,31.0,32.0,12.0
A013,51.0,10.0,27.0,27.0,10.0
A014,64.0,14.0,35.0,33.0,9.0
A015,48.0,13.0,31.0,38.0,12.0
A016,55.0,9.0,34.0,27.0,12.0
A017,41.0,9.0,32.0,6.0,10.0
A018,62.0,13.0,33.0,29.0,11.0
A019,52.0,12.0,30.0,29.0,8.0
A020,54.0,10.0,31.0,12.0,12.0
A021,63.0,15.0,33.0,,12.0
A022,51.0,8.0,27.0,14.0,9.0
A023,59.0,15.0,24.0,37.0,7.0
A024,52.0,14.0,28.0,25.0,12.0
A025,57.0,12.0,33.0,42.0,9.0
A026,44.0,8.0,31.0,29.0,10.0
A027,61.0,13.0,36.0,29.0,11.0
A028,53.0,10.0,34.0,34.0,9.0
A029,62.0,12.0,35.0,30.0,10.0
A030,45.0,10.0,33.0,25.0,11.0
A031,50.0,9.0,30.0,26.0,11.0
A032,55.0,15.0,31.0,30.0,11.0
A033,53.0,12.0,26.0,34.0,12.0
A034,64.0,13.0,34.0,31.0,12.0
A035,53.0,10.0,34.0,45.0,12.0
A036,49.0,12.0,28.0,43.0,12.0
A037,60.0,15.0,36.0,18.0,12.0
A038,68.0,13.0,27.0,38.0,11.0
A039,57.0,11.0,31.0,30.0,12.0
A040,36.0,7.0,24.0,15.0,11.0
A041,38.0,9.0,32.0,,10.0
A042,54.0,11.0,26.0,35.0,8.0
A043,48.0,12.0,31.0,27.0,10.0
A044,59.0,12.0,31.0,38.0,10.0
A045,37.0,9.0,29.0,28.0,8.0
A046,46.0,12.0,32.0,24.0,7.0
A047,37.0,5.0,22.0,18.0,4.0
A048,51.0,8.0,32.0,34.0,12.0
A049,43.0,9.0,29.0,28.0,12.0
A050,41.0,12.0,32.0,32.0,10.0
A051,44.0,12.0,22.0,25.0,11.0
A052,57.0,10.0,31.0,29.0,11.0
A053,53.0,10.0,30.0,37.0,10.0
A054,54.0,14.0,35.0,27.0,10.0
A055,52.0,12.0,23.0,33.0,6.0
A056,52.0,10.0,30.0,36.0,9.0
A057,53.0,11.0,32.0,43.0,11.0
A058,42.0,9.0,28.0,27.0,11.0
A059,54.0,14.0,33.0,25.0,12.0
A060,52.0,14.0,31.0,29.0,8.0
A061,65.0,15.0,26.0,25.0,6.0
A062,55.0,15.0,30.0,21.0,12.0
A063,60.0,14.0,28.0,34.0,11.0
A064,52.0,14.0,32.0,39.0,12.0
A065,56.0,8.0,20.0,,7.0
A066,47.0,10.0,20.0,34.0,10.0
A067,60.0,13.0,24.0,40.0,11.0
A068,56.0,13.0,31.0,35.0,12.0
A069,52.0,13.0,27.0,15.0,7.0
A070,45.0,11.0,31.0,36.0,10.0
A071,59.0,10.0,30.0,35.0,12.0
A072,54.0,13.0,33.0,35.0,12.0
A073,52.0,13.0,25.0,22.0,9.0
A074,60.0,14.0,30.0,16.0,11.0
A075,42.0,9.0,27.0,27.0,10.0
A076,38.0,4.0,19.0,27.0,6.0
A077,26.0,12.0,32.0,36.0,11.0
A078,52.0,11.0,21.0,22.0,8.0
A079,60.0,14.0,34.0,32.0,11.0
A080,58.0,13.0,27.0,40.0,8.0
A081,46.0,8.0,30.0,28.0,6.0
A082,64.0,14.0,32.0,49.0,10.0
A083,57.0,11.0,24.0,50.0,11.0
A084,41.0,8.0,20.0,28.0,9.0
A085,46.0,9.0,26.0,28.0,10.0
A086,58.0,10.0,28.0,40.0,12.0
A087,53.0,11.0,32.0,45.0,9.0
A088,47.0,11.0,24.0,25.0,9.0
A089,49.0,9.0,28.0,26.0,12.0
A090,53.0,12.0,23.0,38.0,7.0
A091,52.0,8.0,24.0,36.0,10.0
A092,40.0,7.0,27.0,37.0,6.0
A093,50.0,9.0,29.0,23.0,11.0
A094,46.0,6.0,22.0,42.0,7.0
A095,48.0,12.0,28.0,47.0,10.0
A096,46.0,13.0,25.0,35.0,8.0
A097,28.0,8.0,17.0,35.0,9.0
A098,58.0,12.0,25.0,48.0,11.0
A099,44.0,13.0,25.0,30.0,11.0
A100,45.0,8.0,12.0,33.0,7.0
A101,28.0,5.0,26.0,31.0,10.0
A102,57.0,11.0,33.0,46.0,11.0
A103,37.0,10.0,26.0,38.0,7.0
A104,45.0,8.0,27.0,44.0,9.0
A105,50.0,11.0,15.0,40.0,10.0
A106,53.0,13.0,31.0,47.0,12.0
A107,46.0,8.0,17.0,33.0,8.0
A108,36.0,6.0,26.0,27.0,6.0
A109,50.0,8.0,14.0,38.0,8.0
