UID,RAVLT_T,BVMT_T,RPM_T,age,sex,education
A010,42.16110493359753,63.40343091888381,55.86650796569172,22,1,6
A011,64.72762103384706,61.42652370370921,61.0581079353304,21,1,2
A012,43.348816307294875,55.4958020581854,61.0581079353304,21,0,4
A013,50.475084549478936,47.58817319748699,50.67490799605303,22,0,6
A014,65.91533240754441,63.40343091888381,45.48330802641435,22,1,6
A015,46.9119504283869,55.4958020581854,61.0581079353304,23,0,6
A016,55.22593004426831,61.42652370370921,61.0581079353304,21,0,6
A017,38.5979708125055,57.472709273359996,50.67490799605303,24,0,8
A018,63.53990966014972,59.4496164885346,55.86650796569172,23,0,6
A019,51.662795923176276,53.5188948430108,40.29170805677566,20,0,5
A020,54.03821867057097,55.4958020581854,61.0581079353304,26,0,6
A021,64.72762103384706,59.4496164885346,61.0581079353304,28,1,6
A022,50.475084549478936,47.58817319748699,45.48330802641435,28,0,8
A023,59.976775539057684,41.65745155196318,35.10010808713698,26,0,6
A024,51.662795923176276,49.56508041266159,61.0581079353304,29,1,8
A025,57.601352791663,59.4496164885346,45.48330802641435,26,0,6
A026,42.16110493359753,55.4958020581854,50.67490799605303,29,0,8
A027,62.35219828645237,65.3803381340584,55.86650796569172,28,0,6
A028,52.85050729687362,61.42652370370921,45.48330802641435,26,0,7
A029,63.53990966014972,63.40343091888381,50.67490799605303,25,0,6
A030,43.348816307294875,59.4496164885346,55.86650796569172,31,0,8
A031,49.28737317578159,53.5188948430108,55.86650796569172,32,0,6
A032,55.22593004426831,55.4958020581854,55.86650796569172,33,0,6
A033,52.85050729687362,45.61126598231238,61.0581079353304,32,1,6
A034,65.91533240754441,61.42652370370921,61.0581079353304,33,0,6
A035,52.85050729687362,61.42652370370921,61.0581079353304,34,1,7
A036,48.09966180208425,49.56508041266159,61.0581079353304,30,1,6
A037,61.16448691275503,65.3803381340584,61.0581079353304,31,1,7
A038,70.66617790233377,47.58817319748699,55.86650796569172,32,0,4
A039,57.601352791663,55.4958020581854,61.0581079353304,31,1,8
A040,32.65941394401878,41.65745155196318,55.86650796569172,38,1,8
A041,35.03483669141347,57.472709273359996,50.67490799605303,35,0,6
A042,54.03821867057097,45.61126598231238,40.29170805677566,38,0,6
A043,46.9119504283869,55.4958020581854,50.67490799605303,38,1,6
A044,59.976775539057684,55.4958020581854,50.67490799605303,38,1,6
A045,33.84712531771612,51.54198762783619,40.29170805677566,37,0,8
A046,44.536527680992215,57.472709273359996,35.10010808713698,38,0,6
A047,33.84712531771612,37.70363712161397,19.525308178220932,36,0,6
A048,50.475084549478936,57.472709273359996,61.0581079353304,38,1,8
A049,40.97339355990019,51.54198762783619,61.0581079353304,35,1,5
A050,38.5979708125055,57.472709273359996,50.67490799605303,41,1,9
A051,42.16110493359753,37.70363712161397,55.86650796569172,41,1,1
A052,57.601352791663,55.4958020581854,55.86650796569172,43,0,9
A053,52.85050729687362,53.5188948430108,50.67490799605303,44,0,6
A054,54.03821867057097,63.40343091888381,50.67490799605303,43,0,7
A055,51.662795923176276,39.68054433678858,29.908508117498297,44,1,6
A056,51.662795923176276,53.5188948430108,45.48330802641435,42,0,6
A057,52.85050729687362,57.472709273359996,55.86650796569172,40,0,6
A058,39.78568218620284,49.56508041266159,55.86650796569172,42,1,6
A059,54.03821867057097,59.4496164885346,61.0581079353304,43,0,6
A060,51.662795923176276,55.4958020581854,40.29170805677566,48,0,4
A061,67.10304378124175,45.61126598231238,29.908508117498297,47,0,5
A062,55.22593004426831,53.5188948430108,61.0581079353304,48,0,8
A063,61.16448691275503,49.56508041266159,55.86650796569172,45,0,8
A064,51.662795923176276,57.472709273359996,61.0581079353304,47,1,6
A065,56.41364141796566,33.74982269126477,35.10010808713698,47,0,6
A066,45.72423905468956,33.74982269126477,50.67490799605303,47,0,8
A067,61.16448691275503,41.65745155196318,55.86650796569172,48,0,6
A068,56.41364141796566,55.4958020581854,61.0581079353304,49,0,8
A069,51.662795923176276,47.58817319748699,35.10010808713698,46,1,5
A070,43.348816307294875,55.4958020581854,50.67490799605303,52,1,5
A071,59.976775539057684,53.5188948430108,61.0581079353304,50,0,7
A072,54.03821867057097,59.4496164885346,61.0581079353304,50,0,7
A073,51.662795923176276,43.63435876713778,45.48330802641435,51,0,6
A074,61.16448691275503,53.5188948430108,55.86650796569172,53,0,6
A075,39.78568218620284,47.58817319748699,50.67490799605303,53,0,6
A076,35.03483669141347,31.772915476090166,29.908508117498297,54,0,1
A077,20.782300207045346,57.472709273359996,55.86650796569172,52,0,6
A078,51.662795923176276,35.726729906439374,40.29170805677566,50,0,7
A079,61.16448691275503,61.42652370370921,55.86650796569172,50,0,5
A080,58.789064165360344,47.58817319748699,40.29170805677566,56,0,8
A081,44.536527680992215,53.5188948430108,29.908508117498297,55,1,5
A082,65.91533240754441,57.472709273359996,50.67490799605303,58,1,9
A083,57.601352791663,41.65745155196318,55.86650796569172,58,0,9
A084,38.5979708125055,33.74982269126477,45.48330802641435,59,0,5
A085,44.536527680992215,45.61126598231238,50.67490799605303,58,0,2
A086,58.789064165360344,49.56508041266159,61.0581079353304,58,0,5
A087,52.85050729687362,57.472709273359996,45.48330802641435,59,0,6
A088,45.72423905468956,41.65745155196318,45.48330802641435,56,0,4
A089,48.09966180208425,49.56508041266159,61.0581079353304,56,0,3
A090,52.85050729687362,39.68054433678858,35.10010808713698,61,1,4
A091,51.662795923176276,41.65745155196318,50.67490799605303,63,0,8
A092,37.410259438808154,47.58817319748699,29.908508117498297,60,1,6
A093,49.28737317578159,51.54198762783619,55.86650796569172,64,1,6
A094,44.536527680992215,37.70363712161397,35.10010808713698,60,0,5
A095,46.9119504283869,49.56508041266159,50.67490799605303,61,1,6
A096,44.536527680992215,43.63435876713778,40.29170805677566,60,0,8
A097,23.15772295444003,27.819101045740958,45.48330802641435,64,0,6
A098,58.789064165360344,43.63435876713778,55.86650796569172,60,0,7
A099,42.16110493359753,43.63435876713778,55.86650796569172,63,0,5
A100,43.348816307294875,17.93456496986795,35.10010808713698,66,0,8
A101,23.15772295444003,45.61126598231238,50.67490799605303,69,1,2
A102,57.601352791663,59.4496164885346,55.86650796569172,68,0,5
A103,33.84712531771612,45.61126598231238,35.10010808713698,68,0,6
A104,43.348816307294875,47.58817319748699,45.48330802641435,66,0,6
A105,49.28737317578159,23.865286615391756,50.67490799605303,68,1,8
A106,52.85050729687362,55.4958020581854,61.0581079353304,66,0,8
A107,44.536527680992215,27.819101045740958,40.29170805677566,70,0,5
A108,32.65941394401878,45.61126598231238,29.908508117498297,69,0,4
A109,49.28737317578159,21.888379400217154,40.29170805677566,68,0,8
